Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 13:56:12.323771 Processed block: <7a9afa05f3c7d044a3457b5776eb4c94d181e9e3fee3ad274123d3f04a7a0fb3>, height 1149430, 9(0/9)ms
2016-Oct-04 13:56:12.354027 Processed block: <fe36f254d735a9ac347fd2881095249d3154177b0016dfc01811e0a2d60d1fab>, height 1149431, 30(0/30)ms
2016-Oct-04 13:56:12.393881 Processed block: <861d2aead627f9efc1ad06110cd23ade6b9a5bd301c488387524d67fb91c8dd2>, height 1149432, 39(0/39)ms
2016-Oct-04 13:56:12.406904 Processed block: <0070dfb4399e4ffadac50eebe3891964702d3888826160dbb0bfae7b2b24018d>, height 1149433, 13(1/12)ms
2016-Oct-04 13:56:12.407442 Processed block: <af56e1d8a9b704fbcea77aba235091f792f13fc132199ff142a23b74fede4358>, height 1149434, 1(1/0)ms
2016-Oct-04 13:56:12.433597 Processed block: <66c0b135441847e3cdc9ae396ff462ece79475f102a16c3ce29bcaa30af14f1b>, height 1149435, 26(0/26)ms
2016-Oct-04 13:56:12.444660 Processed block: <76263e134d3b3176f8c0d7fe0e052275824533ab9e74c2989df91883da4bf192>, height 1149436, 11(1/10)ms
2016-Oct-04 13:56:12.446192 Processed block: <ee2938fc2a6f90cf0a351a43f8f6561b9ba26b48e29e67d515e8bd1ca0032ad7>, height 1149437, 2(1/1)ms
2016-Oct-04 13:56:12.465384 Processed block: <81e6dd6901a4530ded1503c1f8d28094ad5fbfbd6ba73303c4564b715b892660>, height 1149438, 19(0/19)ms
2016-Oct-04 13:56:12.475307 Processed block: <c6489ca923bd40b9c8995ac99c891f6297e1aa95192bc20a4d80a06375330a0c>, height 1149439, 10(1/9)ms
2016-Oct-04 13:56:12.479461 Processed block: <0e11bb9af23dc8c14dbc84629cd7d42ea7a17202f06d160ceeab754ea9008ad9>, height 1149440, 4(0/4)ms
2016-Oct-04 13:56:12.483107 Processed block: <bd9b1a5df42f62283da9e1cd5987aad181f8aa43916bdb2b08213141fdebab8a>, height 1149441, 4(1/3)ms
2016-Oct-04 13:56:12.490808 Processed block: <9bd71e5407fc608eb78e4dd189d81e2d48719c03a030638f9b1f5916370110c6>, height 1149442, 7(0/7)ms
2016-Oct-04 13:56:12.491378 Processed block: <f7ab82d65b17c436c261daa0332f72610ea505d1b13fcd790ed66d51ee2762b2>, height 1149443, 1(1/0)ms
2016-Oct-04 13:56:12.494961 Processed block: <cf33585c56a7f2a862754695029b863d1d721e47476f5360e14b2ea2d801c6ce>, height 1149444, 3(0/3)ms
2016-Oct-04 13:56:12.495433 Processed block: <ed0f97a7336c9a1aa12f018d00c7d7844262929a3e52ce8b8db15a4056ee1d2d>, height 1149445, 0(0/0)ms
2016-Oct-04 13:56:12.495911 Processed block: <c5d468f279664b54f2d05143b8778c6c96f08ecda7e3acf6c1e1f2240c47afb3>, height 1149446, 0(0/0)ms
2016-Oct-04 13:56:12.496704 Processed block: <ec8ca9a260700ea8e086329f8d396b73d874e16bc9d85bbe4ddbc3c63c4249c4>, height 1149447, 0(0/0)ms
2016-Oct-04 13:56:12.500027 Processed block: <260867c87a3e4222ca091ff78020d2d1ef617e2d5c991abbfa29655525253a55>, height 1149448, 4(1/3)ms
2016-Oct-04 13:56:12.500451 Processed block: <9030d51c1b56d95340d1426f3ec23bfbfab23655fedfa8ec9dff3078d573faea>, height 1149449, 0(0/0)ms
2016-Oct-04 13:56:12.501426 Processed block: <f263ae60e8a803ac2e21dc0b09df25cfb3f9fc0cd21181f405dde42d27c5f52d>, height 1149450, 1(0/1)ms
2016-Oct-04 13:56:12.507962 Processed block: <fee515c55bccb87013bee3d4cdf94945df2a99b843c99829fc7c3dfb07cc9865>, height 1149451, 6(0/6)ms
2016-Oct-04 13:56:12.518654 Processed block: <32bd13a7bbc6de56294487464d6738d9911458051aa9f6b785bede6fdcfab30a>, height 1149452, 10(0/10)ms
2016-Oct-04 13:56:12.538218 Processed block: <14ab11102e88c9e51a9f3afc969970d08299984b644c8a363100d4bb6ff2034c>, height 1149453, 20(1/19)ms
2016-Oct-04 13:56:12.538715 Processed block: <a3aea3a6aee758ff2e5330dc14c80f04c63e6544dd6bc445b68f124126127bef>, height 1149454, 0(0/0)ms
2016-Oct-04 13:56:12.547429 Processed block: <fb21ddf633d9b3a7cc5bcd41f358f2dde671b6c9ec57db3ad2a1570e5edd577d>, height 1149455, 8(0/8)ms
2016-Oct-04 13:56:12.553077 Processed block: <3ffd69d9e303d5da791d399b38af22f263d25c0006175cfc81c8f8666a871ece>, height 1149456, 6(1/5)ms
2016-Oct-04 13:56:12.596068 Processed block: <f774254a07f26efc4554bf01972661684fe2bb4725a4e6da2fa73e2a1a94b744>, height 1149457, 43(0/43)ms
2016-Oct-04 13:56:12.598323 Processed block: <f7455df86f2c12e0f6b2ac02c72b9a2e1dc1a65b347fda6360f109f19b2a40b5>, height 1149458, 2(0/2)ms
2016-Oct-04 13:56:12.606181 Processed block: <e1c001bc692598ce486797484dcf08c81a830eb1fb0ba6b4d2308c57ec9ff2f3>, height 1149459, 8(0/8)ms
2016-Oct-04 13:56:12.606714 Processed block: <3ac014f295a948c339ddde55271b07839eb66712c79f11d50ee41e6fc4435b93>, height 1149460, 0(0/0)ms
2016-Oct-04 13:56:12.610084 Processed block: <054df10333ef3e26c3481d6552278b56ef47c262f3ce73602c30949037cddc57>, height 1149461, 4(1/3)ms
2016-Oct-04 13:56:12.610614 Processed block: <645c2ac129be43b2e7cea9b7f33a0723ddc3ee24af6f7d79a775c763f18ec023>, height 1149462, 0(0/0)ms
2016-Oct-04 13:56:12.614836 Processed block: <fbb0d09722b36ad8e7c56cd7f206d63f4fe27c2ead0e11b4e34ffd42976b9f99>, height 1149463, 3(0/3)ms
2016-Oct-04 13:56:12.618659 Processed block: <bbb8276c833d34e990985df6bfef50af13cc40850ab8c4100cf11fcb60144d9b>, height 1149464, 4(1/3)ms
2016-Oct-04 13:56:12.628627 Processed block: <9caffca1349eff2f79b5890096c3f5701d24597992600c88dfa21179de5b8258>, height 1149465, 10(1/9)ms
2016-Oct-04 13:56:12.638625 Processed block: <5b32f21d1ffe09298f5f19861e7f848356317a7db32b911fbe5017e0ec41ebf7>, height 1149466, 10(1/9)ms
2016-Oct-04 13:56:12.641531 Processed block: <1742c47b9e6ace69c96cd3bf25eeb576db869ddf9bfc8afd5889460631c3f3ab>, height 1149467, 3(1/2)ms
2016-Oct-04 13:56:12.642131 Processed block: <219013a98cb25e684287ba8145d28af677ea27583cdb3df4a6c20cb2a83cfa14>, height 1149468, 1(1/0)ms
2016-Oct-04 13:56:12.646647 Processed block: <427126287ada04f9a17f34874c112a78018063d8e8cc59164c7db48c8d0269b5>, height 1149469, 4(0/4)ms
2016-Oct-04 13:56:12.647272 Processed block: <c47d91693e03cd6bc375e2a5a84e2c1f6a839db8c61873f810d0ba319f7e211c>, height 1149470, 1(1/0)ms
2016-Oct-04 13:56:12.652628 Processed block: <2df60862d61666b6b660afa5bcdc7f6c233cc8b7f192e1dcadb12a89230fa01b>, height 1149471, 5(1/4)ms
2016-Oct-04 13:56:12.654442 Processed block: <ad901802dcc3faf7c205a57b1e73e8f5e521c314ea7080115ec9cb4ba9f39ff4>, height 1149472, 2(1/1)ms
2016-Oct-04 13:56:12.654863 Processed block: <9dd6fd4d003fc9a97daae259a74a2f772346c385388850c9b4fb92e177c7eb8a>, height 1149473, 0(0/0)ms
2016-Oct-04 13:56:12.658654 Processed block: <ce8f1a237b33c3fb7c084dda3d1c78828735b95e6652b43c9028c5fb34007392>, height 1149474, 4(1/3)ms
2016-Oct-04 13:56:12.674923 Processed block: <81e91896c5b5c26dcf9a49e4ef1002afca474fac72a39b453bbf9d6bb5fbad9d>, height 1149475, 16(1/15)ms
2016-Oct-04 13:56:12.684403 Processed block: <8e249acd4ffdaef4fa5bfec36e529a0e6ae9e5f697a3e44bdb0c4c569f0949b2>, height 1149476, 10(1/9)ms
2016-Oct-04 13:56:12.687766 Processed block: <eef8bbc8e8ea24097f94b0f21dd7e99e9c1ad68576030f3527f4da5a1c4b24b9>, height 1149477, 3(0/3)ms
2016-Oct-04 13:56:12.697146 Processed block: <303c305174d2d4c50292a9fb547178cb6b4e73f61a48e7e167be6c043b1037b5>, height 1149478, 10(1/9)ms
2016-Oct-04 13:56:12.701294 Processed block: <74e11a79818eb7c9bd75b7932cfca3e505772c637c57a3f95a7a02cbac61b239>, height 1149479, 4(1/3)ms
2016-Oct-04 13:56:12.711539 Processed block: <840278f65602ae5a6ad735fb2fc9ef6f319802fc4c2ebbb49b991c35aa65010d>, height 1149480, 10(0/10)ms
2016-Oct-04 13:56:12.713534 Processed block: <d922cdc32dce2c214b19105765d7d9d231c252f00ec87f378636c3595d536e9a>, height 1149481, 2(1/1)ms
2016-Oct-04 13:56:12.718615 Processed block: <afe14bc100b972e958165f2fe9fbe9ad4367abf3609a62920475947a590de176>, height 1149482, 5(1/4)ms
2016-Oct-04 13:56:12.719171 Processed block: <37bf26c4b737e839a76703e30b6e2b2b92cb10ccf6f70a60a7b4384f6e7699d7>, height 1149483, 1(1/0)ms
2016-Oct-04 13:56:12.727917 Processed block: <b911532af936f74fe164b20bbece2327e6d5d6d7753c61aea52e6945484f68f1>, height 1149484, 8(0/8)ms
2016-Oct-04 13:56:12.735257 Processed block: <efc50d7dddf81f68041cac74d3d3f259ca8f9c062c82be2f4d554c45dd66b32f>, height 1149485, 8(1/7)ms
2016-Oct-04 13:56:12.735662 Processed block: <0f135d45be0d850ed4ff9c221e75f11a8d678621257c73ab2f282253e8d99606>, height 1149486, 0(0/0)ms
2016-Oct-04 13:56:12.736419 Processed block: <1812a5cc8e6479d3dec77d985ef45b26e061d639dc725c05186ea539f6fa4419>, height 1149487, 0(0/0)ms
2016-Oct-04 13:56:12.736815 Processed block: <42bfb64a94560feeda5ec6521d7cc91d44e16908b7e9550bd3a6ef899a724c3e>, height 1149488, 0(0/0)ms
2016-Oct-04 13:56:12.737937 Processed block: <583fb1e97c826f81d0876684feb5f1e576567f72a800762b4e9cdd8d1f5fc915>, height 1149489, 1(1/0)ms
2016-Oct-04 13:56:12.742135 Processed block: <d28ab16437f32768166b0689abaf7f7a3521c80247231eb8cf072fafb3795a0e>, height 1149490, 5(1/4)ms
2016-Oct-04 13:56:12.748522 Processed block: <a6fc215346ff43604daca8116ee139afc54f9d2e0228d64c75220d96daba6795>, height 1149491, 6(0/6)ms
2016-Oct-04 13:56:12.754872 Processed block: <6c089840c742e19a31a334249b6cbaa474b092da19db8fd827da6803c641451e>, height 1149492, 6(1/5)ms
2016-Oct-04 13:56:12.755348 Processed block: <64176828f9946c6d42cdb482eaacb11d463492f285114516bb56b5ad1fb47225>, height 1149493, 1(1/0)ms
2016-Oct-04 13:56:12.755748 Processed block: <c79cc5a3302240aeaae135828167eb4bc2585aeebe083ce6f2e3fbe51033de70>, height 1149494, 0(0/0)ms
2016-Oct-04 13:56:12.759098 Processed block: <fe9ae50c1c8d9995026ebae0bb2d25d3a3a73178a78d5931e12b74319adce9f7>, height 1149495, 3(0/3)ms
2016-Oct-04 13:56:12.759605 Processed block: <b95ac59e3808c11467a1c483132849ad0dd7eaf3782763cd3037743c23c34c44>, height 1149496, 0(0/0)ms
2016-Oct-04 13:56:12.763118 Processed block: <5e906cc08d5c15aa626e20b5c8f064d7eefe015d3f560e188b72059cf4cca5cf>, height 1149497, 4(1/3)ms
2016-Oct-04 13:56:12.766394 Processed block: <136818c887f179f4015ceaefaa687d02d07a8dc250995363cf6758d4aca33b24>, height 1149498, 3(0/3)ms
2016-Oct-04 13:56:12.768539 Processed block: <20b0cfc251139803c0386e776d32022eec9debb09eac302f12a98a42f7dda010>, height 1149499, 2(0/2)ms
2016-Oct-04 13:56:12.769028 Processed block: <68b322678160689a3fba4320bb2d47785e6b72f9df943c17fdeff51bb6d2d79b>, height 1149500, 1(1/0)ms
2016-Oct-04 13:56:12.769498 Processed block: <e07512d50c2a8db789ed4880c1f0c63ba04339cc12254c3c431d702dc47071f3>, height 1149501, 0(0/0)ms
2016-Oct-04 13:56:12.778625 Processed block: <b73063aead20aef7b99fb2ea82374c777cb631bc555411e24d5d518ff229b9b3>, height 1149502, 9(0/9)ms
2016-Oct-04 13:56:12.782800 Processed block: <953d294e612298550ba916303b80eac9bb8623b52cac907b335ac5bc4e9bfcb2>, height 1149503, 3(0/3)ms
2016-Oct-04 13:56:12.792083 Processed block: <6dd798db74672776d482b6741ff5defcdb84609fbc9f98aef0cd9b3667ac5857>, height 1149504, 10(1/9)ms
2016-Oct-04 13:56:12.792599 Processed block: <584d09d94dd0f9d6c0361a9c232a86f26c260c6407d3538be2b5a3698c0c91f2>, height 1149505, 0(0/0)ms
2016-Oct-04 13:56:12.794740 Processed block: <e4b6f663eef49b22bda90f0ced50bda5f8d7b434ae083290ff25f29472e72242>, height 1149506, 2(1/1)ms
2016-Oct-04 13:56:12.795283 Processed block: <281093794f08112cc8924be8e6ab9469b35dbd24717a0f5dbc8ae47b263def33>, height 1149507, 1(1/0)ms
2016-Oct-04 13:56:12.800512 Processed block: <aa526e7935efbeb053a9f5d1ec0f85319584fef2fc10378f97ccc88a6e8a230d>, height 1149508, 5(0/5)ms
2016-Oct-04 13:56:12.819667 Processed block: <029c069c52aa7ba6a9eb5e274451e60fcaf592edff9bc8907fb00e04dac53c2d>, height 1149509, 19(1/18)ms
2016-Oct-04 13:56:12.821301 Processed block: <008b9625827250273dcae181effde6f976179b9f0bed9cf6edaafe5e166131a9>, height 1149510, 2(1/1)ms
2016-Oct-04 13:56:12.822201 Processed block: <9165a26a4f7839ea89792a8f8666b1f25e619d40c420e5992be7543f00db96ba>, height 1149511, 1(1/0)ms
2016-Oct-04 13:56:12.825310 Processed block: <97be7c93c237d958bd73aefa3871bfac0beb222103ed8a423af1bfe22469db28>, height 1149512, 3(0/3)ms
2016-Oct-04 13:56:12.829169 Processed block: <2af6f8267a0cb19e98e9824949fa5b385092f7765c73872b8dfb8c13aef77461>, height 1149513, 4(0/4)ms
2016-Oct-04 13:56:12.829575 Processed block: <ce9746c913dde1d52b02b945bb1b040ffc98734a1089aa13376dbd96dabcea91>, height 1149514, 0(0/0)ms
2016-Oct-04 13:56:12.838894 Processed block: <14e6216a6ad16321b701e28c30868f74e2fd9e986172f53929ff1f52ac6de934>, height 1149515, 9(0/9)ms
2016-Oct-04 13:56:12.839441 Processed block: <359efc3469a0a385b82969d51c85a0b9476e0dff994d44be984b57193633fe13>, height 1149516, 1(1/0)ms
2016-Oct-04 13:56:12.839950 Processed block: <2e83e18303a0f02466cd7f8acd0e82cbad7123fe59777f18254db8c0ca094729>, height 1149517, 0(0/0)ms
2016-Oct-04 13:56:12.843855 Processed block: <28d40589517f76f5d4f4c6c46295ee29079d47c39a6f8c3efa9f90e3f1e5ff78>, height 1149518, 3(0/3)ms
2016-Oct-04 13:56:12.860209 Processed block: <5b81595cfdb7fa13571b7755c4c35e8c5c6f89d901c51589ff751dd78f328a1f>, height 1149519, 16(0/16)ms
2016-Oct-04 13:56:12.860721 Processed block: <4c442c7c464fa1e3e458b53161689bc9f66204ae5141f6a2e6c8fab54876e4aa>, height 1149520, 0(0/0)ms
2016-Oct-04 13:56:12.863856 Processed block: <af02bbb10d60cf9dbcb26575a26e12b997e4df393434330d1018780c29ac752a>, height 1149521, 3(1/2)ms
2016-Oct-04 13:56:12.864340 Processed block: <af99421ef68bb4a1aabd5ae885668152a72fa14d35176ad2ab9e14055ca06ffc>, height 1149522, 1(1/0)ms
2016-Oct-04 13:56:12.864759 Processed block: <a5ff3255116223fe966bb24ceba530d6ba6bd47cb2022ed14dd621963ccb0cbb>, height 1149523, 0(0/0)ms
2016-Oct-04 13:56:12.875321 Processed block: <c90d3fbafd9e6b182e1ca1384af6fa1474eec68a993956c252f0470bc181cc2f>, height 1149524, 11(1/10)ms
2016-Oct-04 13:56:12.875836 Processed block: <9dc1c1c25f97114e94c0ecb5a626fc68c8d4f13dc80610b315f750ac7c8c4b78>, height 1149525, 0(0/0)ms
2016-Oct-04 13:56:12.877452 Processed block: <e055cbc5a24c1941894fc741d14c991a043988aa485504c0a155a620b0f76b4e>, height 1149526, 2(1/1)ms
2016-Oct-04 13:56:12.884707 Processed block: <6394dac8458feea9106c79547f0339eba5f1bb25c3a540446c1dd1fcb0682356>, height 1149527, 7(1/6)ms
2016-Oct-04 13:56:12.885861 Processed block: <da91bc40ff0663132d276eabbcf45bb991f7f4b4e56938fc3141b12de03b2889>, height 1149528, 1(1/0)ms
2016-Oct-04 13:56:12.886249 Processed block: <077c90e8a2d036a5b5011224287780e60402dc2c5df4ef5447f9590c7440ca6e>, height 1149529, 1(1/0)ms
2016-Oct-04 13:56:12.889369 Processed block: <39f53f72fcc3f5d7c9f5d7cb5cc1e75621077aca8dbd26fb3de8448373856d31>, height 1149530, 3(0/3)ms
2016-Oct-04 13:56:12.889884 Processed block: <4bd9dd52b0c728c66294f106570e5b300b1188d4f73620852d2349e80c86ea0d>, height 1149531, 0(0/0)ms
2016-Oct-04 13:56:12.890387 Processed block: <64ecb2f6cc55afe43b6f92cb2d39d0663edcc41b82fedbff38ac1d6b4dff91fe>, height 1149532, 1(1/0)ms
2016-Oct-04 13:56:12.893291 Processed block: <2f8cf25f7e2c63a169b557405c74bdcbdd88181fbd02ee541abb390a0735efd1>, height 1149533, 3(0/3)ms
2016-Oct-04 13:56:12.893806 Processed block: <1601bba7d2f24c002f2510a3098a44b4d97b644a6abfa0b196ad0ccf6069e412>, height 1149534, 0(0/0)ms
2016-Oct-04 13:56:12.897619 Processed block: <5c66fae568121f38ae747b688031be2d5b61bdc804b4e5d7535744f401a85552>, height 1149535, 3(0/3)ms
2016-Oct-04 13:56:12.899770 Processed block: <70e394479d40026bb6585c5fde28f39d41f236e789626b792bd80f6f6c6d5a0e>, height 1149536, 2(1/1)ms
2016-Oct-04 13:56:12.915298 Processed block: <1efe7315e539a44c6c2c83955a32bfc0b6947cfbef0d4899b5ba1dc7e78fc3e4>, height 1149537, 16(1/15)ms
2016-Oct-04 13:56:12.966445 Processed block: <8ff14e7a88dd049e7c2b08ae790537a89c97be2aaab7d26ebcfc44e7fd001076>, height 1149538, 51(0/51)ms
2016-Oct-04 13:56:12.966979 Processed block: <b4ea50d8702f3d57e7b8edfc23d75d5fa0823d8c6cc9953e7fe9663078f05902>, height 1149539, 1(1/0)ms
2016-Oct-04 13:56:12.967546 Processed block: <cba87d3541a26764a6e5d4500f3d75512878dd7503ef4c8f9ef2c612233c7aaf>, height 1149540, 0(0/0)ms
2016-Oct-04 13:56:12.968064 Processed block: <95076ac751487c5e28860c7094aef295c38aa7d4d693798ba288a43cf7b98205>, height 1149541, 1(1/0)ms
2016-Oct-04 13:56:12.976538 Processed block: <7cbfc1fc8af62926018691f319a4be0d7658ceaffa058df951336a6bd39fbbb2>, height 1149542, 8(0/8)ms
2016-Oct-04 13:56:12.982661 Processed block: <c3adda17d09a5f70e3f66917c9329d1c6ff6509506fae4a1f4413a4ac6c5cfb7>, height 1149543, 5(0/5)ms
2016-Oct-04 13:56:12.983305 Processed block: <5ca544184ad20619dadbe3603b059f282822de12d4eb02d3802f880efdbd0f74>, height 1149544, 1(1/0)ms
2016-Oct-04 13:56:12.989358 Processed block: <3bde5ef5ad33b9242e9374aebbbd3db18a5d9f0fba8ad9acc433cb24f70775d8>, height 1149545, 6(0/6)ms
2016-Oct-04 13:56:12.998425 Processed block: <2965b45f707d3cb7abb84b05605f125be5f0a81353cf136b8ee26d337c37b179>, height 1149546, 9(0/9)ms
2016-Oct-04 13:56:13.000716 Processed block: <1d5d7f9c7c9931c920f905f09c3322a75eb98a08af4d5fdeba957ee5d5b134ee>, height 1149547, 2(0/2)ms
2016-Oct-04 13:56:13.004634 Processed block: <ce12a68320f72835fc4c2bc1a44583e4cbb518ee1d57c97ec370ddefeaf50543>, height 1149548, 4(1/3)ms
2016-Oct-04 13:56:13.007062 Processed block: <0cd998fa23c2e4220c495bb805c690a3ea7be64a27f8bfb69dee13ec6c97b76c>, height 1149549, 3(1/2)ms
2016-Oct-04 13:56:13.009336 Processed block: <d160bfdf60541de7604e21a8c7f031a8db15948b909573daf2d9d6faed3440c6>, height 1149550, 2(0/2)ms
2016-Oct-04 13:56:13.010382 Processed block: <8b69d413ba74369f11d494bf2161f2b47a450090b7d2a12972dd41389f396f3c>, height 1149551, 1(1/0)ms
2016-Oct-04 13:56:13.014715 Processed block: <351c4779518fc5e53ea54c012a04bc92dbcc08de6eaa6e8b77e7341f19f45336>, height 1149552, 4(1/3)ms
2016-Oct-04 13:56:13.015354 Processed block: <6bb2315a6efeb2eb808cc8b3b381ce04da3408b6483c6fb795b65ff4adab430c>, height 1149553, 1(1/0)ms
2016-Oct-04 13:56:13.019634 Processed block: <758c46b21a1527ccd746a65c8223ab77a7943c8a1eb6385b487d5dd8534a5a88>, height 1149554, 4(1/3)ms
2016-Oct-04 13:56:13.021522 Processed block: <adcf9daf52b0e97652b5ca97e3f25a075f503f6e45ab8ae104c8ffa5a1ac3d9d>, height 1149555, 2(1/1)ms
2016-Oct-04 13:56:13.022084 Processed block: <d2c7c55b591455ae2a1ab816d6b82f335b695e5b288869d4bd9e1af9bfe9f492>, height 1149556, 1(1/0)ms
2016-Oct-04 13:56:13.027450 Processed block: <a5755c3c160ef2c52a5c3f063e9cfdbaf1026b1681a0685a1415f46283a7e53d>, height 1149557, 5(0/5)ms
2016-Oct-04 13:56:13.028017 Processed block: <23a99ff40940d865007f65d30c300e516c5f901c9ece11821892654615f10359>, height 1149558, 1(1/0)ms
2016-Oct-04 13:56:13.034030 Processed block: <b105aea88d2cc5f9d97638f21c9b84c26ca8539d2fc36b533126ad91fe3b563a>, height 1149559, 6(1/5)ms
2016-Oct-04 13:56:13.041413 Processed block: <861f23b69b5e45850b66d761b1ecef9a7bd74ca7db02072b7aae8de253ba0173>, height 1149560, 7(0/7)ms
2016-Oct-04 13:56:13.050057 Processed block: <c1f4866686b4e55307ec127bbae8d006a952248ef22ae9ff8e017039b9e7c84e>, height 1149561, 9(1/8)ms
2016-Oct-04 13:56:13.050640 Processed block: <b314a18a56b837c5373f78f678d6583c492eba14500ae033d27067c5a1226a88>, height 1149562, 0(0/0)ms
2016-Oct-04 13:56:13.053966 Processed block: <20f8f341e11d516f36b0c63584a2d84521888520fd934cfae35e74670e375852>, height 1149563, 3(1/2)ms
2016-Oct-04 13:56:13.059657 Processed block: <15f83d3b728c09519c91825c06ef1ab1f9ffedd34b0732d9cb19ec0a2df739c5>, height 1149564, 5(0/5)ms
2016-Oct-04 13:56:13.063757 Processed block: <7992ed7efe2606f37a2a8d647c2daa8c7742219af4d05a1ba2df3e566438a57d>, height 1149565, 4(1/3)ms
2016-Oct-04 13:56:13.069495 Processed block: <19a857f44bc5957a6204e06843a3a27162922e486bf9008797f514bb43143349>, height 1149566, 6(1/5)ms
2016-Oct-04 13:56:13.070516 Processed block: <fa15b592b27d6373aeb16525a06579782cbcd13122b3898a58b336656d1a9d5f>, height 1149567, 0(0/0)ms
2016-Oct-04 13:56:13.081833 Processed block: <5e81b377fe34f7f58239f7921c9c43cd8f46b84718926f7fe378e61b37394588>, height 1149568, 11(1/10)ms
2016-Oct-04 13:56:13.083482 Processed block: <1f7b707a74d941aa792da629fa25c419522ebc6b0a1b94c9aadfa4afbc3766c6>, height 1149569, 2(1/1)ms
2016-Oct-04 13:56:13.092808 Processed block: <06ab6417c0c89d4752a0b90927e9009628aa632151d1b9ac9dab3a74f427016d>, height 1149570, 9(1/8)ms
2016-Oct-04 13:56:13.093339 Processed block: <c4057666ad3424f391af77d429fa8cd202bb959ef2b21ed1954b1dd85c3aecc8>, height 1149571, 1(1/0)ms
2016-Oct-04 13:56:13.093862 Processed block: <88ed04a22e3b8f6fe6c2851e9b0be0e31bf0b73f6a67d6df88e81861e984b1a0>, height 1149572, 0(0/0)ms
2016-Oct-04 13:56:13.098933 Processed block: <486f2d788ac2ddbf4db89225c090ba3d20907817e6e23ddf964eb54da6dc7aa5>, height 1149573, 5(1/4)ms
2016-Oct-04 13:56:13.104326 Processed block: <fb3b72cceffed59078fa85013e232d2e711d5139fe76b4f64c8a213a4806381e>, height 1149574, 5(0/5)ms
2016-Oct-04 13:56:13.113173 Processed block: <7b8b698434f88325a4dd9baf406fdc86c841bdb5c53d550ace147a1a04eb10d9>, height 1149575, 9(1/8)ms
2016-Oct-04 13:56:13.118229 Processed block: <0615aeecc22dd62daad19977bda024652b99a93b2d26de715e269bce4d49dc79>, height 1149576, 5(0/5)ms
2016-Oct-04 13:56:13.130218 Processed block: <890b9b7f5bfc86fd9aeeaabecb3d82633ae02e247500177b654d47c8049d7d53>, height 1149577, 12(0/12)ms
2016-Oct-04 13:56:13.140698 Processed block: <039760fe725a09fdcea57ea8a24f27c2eaee2edc6b2aea2484e06d54e39d4480>, height 1149578, 10(0/10)ms
2016-Oct-04 13:56:13.141255 Processed block: <ac1d336c6c725e194b7a5160e576c0d89332daf18af9fa7bb6ac1e4a477665a0>, height 1149579, 1(1/0)ms
2016-Oct-04 13:56:13.141794 Processed block: <10650361d9c3dde731a146cb6a45ca2a792e4ec25b384ae855ba85de1a0eb078>, height 1149580, 0(0/0)ms
2016-Oct-04 13:56:13.145412 Processed block: <6f64d31b34f9cabcdafcc6933729602ff5acb890762f47a774d8f7785ec936c8>, height 1149581, 4(1/3)ms
2016-Oct-04 13:56:13.145966 Processed block: <4e93b4e5bb3e1f46dea75e4b842ec11e12a3c73b23908130fb9e43007faa020d>, height 1149582, 0(0/0)ms
2016-Oct-04 13:56:13.147961 Processed block: <36154bc62ca374f3bb5aeb504c54ec91ea3e27b858e8268ef97944069d7bc8cc>, height 1149583, 1(1/0)ms
2016-Oct-04 13:56:13.154858 Processed block: <93c69fe13a7df02a26f24ea8dccaedc86c9afd0d40419fdaf7c282f34921d3cd>, height 1149584, 6(0/6)ms
2016-Oct-04 13:56:13.159396 Processed block: <55f84b6f637e430739d3b0d207d3356a71395de00cccec914810b05152da83fa>, height 1149585, 5(1/4)ms
2016-Oct-04 13:56:13.159997 Processed block: <5fe531caa81732e66b4f0e919be88eb1d4059ff5d2b5a198fa38bebc2f1665b0>, height 1149586, 1(1/0)ms
2016-Oct-04 13:56:13.167597 Processed block: <212abd7fd20b204b58e2c7455d99d56a7adffa21243099cfd71ecc3556cb4969>, height 1149587, 7(0/7)ms
2016-Oct-04 13:56:13.169397 Processed block: <ebcc623b819fb349ef40a82f551f8cdc36d183c7fc7818c558b2a2196602de8c>, height 1149588, 2(1/1)ms
2016-Oct-04 13:56:13.172009 Processed block: <f4ba0884bd508111c04ee90f0eaa7821fa88c53deab2c68ea5e5f0517b3f8523>, height 1149589, 3(1/2)ms
2016-Oct-04 13:56:13.172619 Processed block: <0e3391ef200a4a2e7c6d55d1c1440dff520b7953f06be76e25a1f91854629b84>, height 1149590, 0(0/0)ms
2016-Oct-04 13:56:13.179052 Processed block: <f9f1c4d8660f32e17ddf7811f29ede2513b4a8e3d752168739930ef5f6965a58>, height 1149591, 6(0/6)ms
2016-Oct-04 13:56:13.185728 Processed block: <cb86b0ff243d7f6df773529662359c400b89669f8bff9f04f58594ce23054e8a>, height 1149592, 6(0/6)ms
